instruction,option
"[Conversation]
화자1: 콘서트 가보셨나요
화자2: 네.. 가수 콘서트도 가보고.. 클래식 공연도 가보고.. 브로드웨이에서 뮤지컬도 봤어요
화자1: 와우..공연을 좋아하시는군요
화자2: 이 시국 전에는 종종 봤었죠..ㅋ name1님은 뭐 보셨나요?
화자1: 저는 김동률 콘서트가 기억에 남아요
화자2: 오~ 안가봤지만 좋았을거 같네요.. 성시경 콘서트 같은 느낌일듯
화자1: 네 넘 좋았어요 성시경 콘서트 가보셨나요
화자2: 안가봤지만 느낌이 그래서요..ㅎㅎ
화자2: 저 친구의 강요로 친구가 좋아하는 가수 콘서트 가봤어요
화자2: 정말 그때의 뻘쭘함이란...
화자1: ㅋㅋ누구 콘서트였는지 알수있나요
화자2: 손호영 첫 솔로 콘서트였어요..ㅎㅎㅎ
화자2: 발라드 가수가 아니다보니 엄청 방방 뛰는데
화자2: 저만 가만히 앉아서 관람했거든요
화자2: 모르는 노래만 나오는데.. 제가 어찌할 수 없더라구요
화자1: 음 그러셨군요 어떤 기분일지. 알것 같우요.ㅋ god콘서트였으면 조금 나았을듯요...ㅋ
화자2: 그쵸.. 그럼 아는 곡 나왔을텐데..
화자2: 솔로 1집 콘서튼데 팬들은 다같이따라부르고.. 전 한곡도 모르고

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 관심 없는 가수의 콘서트에 간 경험이 뻘쭘했다.","[Option]
A. 화자2는 친구의 강요로 손호영 콘서트에 갔지만, 즐기지 못했다.
B. 화자2는 김동률 콘서트에 간 경험이 즐거웠다.
C. 화자1은 성시경 콘서트에 간 경험이 즐거웠다.

[정답] 
A"
"[Conversation]
화자1: 콘서트 가보셨나요
화자2: 네.. 가수 콘서트도 가보고.. 클래식 공연도 가보고.. 브로드웨이에서 뮤지컬도 봤어요
화자1: 와우..공연을 좋아하시는군요
화자2: 이 시국 전에는 종종 봤었죠..ㅋ name1님은 뭐 보셨나요?
화자1: 저는 김동률 콘서트가 기억에 남아요
화자2: 오~ 안가봤지만 좋았을거 같네요.. 성시경 콘서트 같은 느낌일듯
화자1: 네 넘 좋았어요 성시경 콘서트 가보셨나요
화자2: 안가봤지만 느낌이 그래서요..ㅎㅎ
화자2: 저 친구의 강요로 친구가 좋아하는 가수 콘서트 가봤어요
화자2: 정말 그때의 뻘쭘함이란...
화자1: ㅋㅋ누구 콘서트였는지 알수있나요
화자2: 손호영 첫 솔로 콘서트였어요..ㅎㅎㅎ
화자2: 발라드 가수가 아니다보니 엄청 방방 뛰는데
화자2: 저만 가만히 앉아서 관람했거든요
화자2: 모르는 노래만 나오는데.. 제가 어찌할 수 없더라구요
화자1: 음 그러셨군요 어떤 기분일지. 알것 같우요.ㅋ god콘서트였으면 조금 나았을듯요...ㅋ
화자2: 그쵸.. 그럼 아는 곡 나왔을텐데..
화자2: 솔로 1집 콘서튼데 팬들은 다같이따라부르고.. 전 한곡도 모르고

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 관심 없는 가수의 공연을 억지로 본 화자2가 안쓰럽다.","[Option]
A. 화자1은 화자2의 공연 경험에 대해 흥미로워한다.
B. 화자1은 화자2의 공연 경험에 대해 안쓰러워한다.
C. 화자1은 화자2의 공연 경험에 대해 질투한다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요 ~
화자1: 주제가 연애와 결혼이네요!!
화자2: 혹시 연애중이신가요??
화자1: 앗 아뇨 일년전부터 솔로입니다ㅋㅋ
화자1: name2님은요~??
화자2: 저는 마법사예요 ㅋㅋㅋㅋㅋㅋ
화자2: 연애한지가 언제적인지,,,
화자1: 앟ㅋㅋㅋ 그럼 좋아하는 스타일 얘기해요!!
화자1: 전 언젠가부터 키만 봐요히히ㅋㅋㅋㅋ
화자2: 오 얼굴은안보세요?저는 얼빠라,,ㅋㅋㅋ
화자1: 저도 얼굴보긴하는데 뭔가 요즘은 키가 더 중요해졌어요ㅎㅋㅋ
화자1: 이상형으로 꼽을만한 사람이 있으세요?
화자2: 저 요새는 몸좋은사람도 좋더라구요,, 연예인중에는,,,, 음,,이상우??  name1님은요??
화자1: 전 요즘 송강이요ㅎㅋㅋ
화자1: 키도 크고 잘생겼어요ㅠㅠ
화자2: 아 맞아 송강은 근데 너무 비현실적이예요,,
화자2: 진짜 피부도좋고,,
화자2: 요새 젊은이들은 어플로도 만나는것같던데 어플해보셨어요??
화자1: 어플은 무서워서 안해봤어요ㅜ
화자1: name2님은 어플로 만나보신적있나요?
화자2: 아녀,,저두 겁나서,,ㅎㅎ
화자2: 보통 어떻게 만나세요??
화자1: 전 동아리랑 미팅으로 만났어요!
화자1: 미팅해보신적 있으세요??
화자2: 오,, 소개팅만해봤어요 ㅎㅎ 제가 어릴때 많이 못놀아본게 넘아쉬워요 ㅋㅋㅋㅋㅋ
화자1: 인생 기니까 코로나 끝나면 우리 더 열심히 놀러다녀요~!!

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 키 큰 남자가 주는 남자다움이 좋아졌다.","[Option]
A. 화자1은 키 큰 남자가 주는 남자다움이 좋아졌다.
B. 화자2는 몸 좋은 사람이 매력적이라고 느낀다.
C. 화자1은 연애를 통해 다양한 경험을 하고 싶어 한다.

[정답] A"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요 ~
화자1: 주제가 연애와 결혼이네요!!
화자2: 혹시 연애중이신가요??
화자1: 앗 아뇨 일년전부터 솔로입니다ㅋㅋ
화자1: name2님은요~??
화자2: 저는 마법사예요 ㅋㅋㅋㅋㅋㅋ
화자2: 연애한지가 언제적인지,,,
화자1: 앟ㅋㅋㅋ 그럼 좋아하는 스타일 얘기해요!!
화자1: 전 언젠가부터 키만 봐요히히ㅋㅋㅋㅋ
화자2: 오 얼굴은안보세요?저는 얼빠라,,ㅋㅋㅋ
화자1: 저도 얼굴보긴하는데 뭔가 요즘은 키가 더 중요해졌어요ㅎㅋㅋ
화자1: 이상형으로 꼽을만한 사람이 있으세요?
화자2: 저 요새는 몸좋은사람도 좋더라구요,, 연예인중에는,,,, 음,,이상우??  name1님은요??
화자1: 전 요즘 송강이요ㅎㅋㅋ
화자1: 키도 크고 잘생겼어요ㅠㅠ
화자2: 아 맞아 송강은 근데 너무 비현실적이예요,,
화자2: 진짜 피부도좋고,,
화자2: 요새 젊은이들은 어플로도 만나는것같던데 어플해보셨어요??
화자1: 어플은 무서워서 안해봤어요ㅜ
화자1: name2님은 어플로 만나보신적있나요?
화자2: 아녀,,저두 겁나서,,ㅎㅎ
화자2: 보통 어떻게 만나세요??
화자1: 전 동아리랑 미팅으로 만났어요!
화자1: 미팅해보신적 있으세요??
화자2: 오,, 소개팅만해봤어요 ㅎㅎ 제가 어릴때 많이 못놀아본게 넘아쉬워요 ㅋㅋㅋㅋㅋ
화자1: 인생 기니까 코로나 끝나면 우리 더 열심히 놀러다녀요~!!

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 친구들에게 키 큰 남자가 있으면 소개해 달라고 할 것이다.","[Option]
A. 화자1은 친구들에게 키 큰 남자가 있으면 소개해 달라고 할 것이다.
B. 화자1은 친구들에게 키 큰 남자가 있으면 소개해 달라고 하지 않을 것이다.
C. 화자1은 친구들에게 키 큰 남자가 있으면 소개해 달라고 할 수도 있고, 안 할 수도 있다.

[정답] 
A"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요 ~
화자1: 주제가 연애와 결혼이네요!!
화자2: 혹시 연애중이신가요??
화자1: 앗 아뇨 일년전부터 솔로입니다ㅋㅋ
화자1: name2님은요~??
화자2: 저는 마법사예요 ㅋㅋㅋㅋㅋㅋ
화자2: 연애한지가 언제적인지,,,
화자1: 앟ㅋㅋㅋ 그럼 좋아하는 스타일 얘기해요!!
화자1: 전 언젠가부터 키만 봐요히히ㅋㅋㅋㅋ
화자2: 오 얼굴은안보세요?저는 얼빠라,,ㅋㅋㅋ
화자1: 저도 얼굴보긴하는데 뭔가 요즘은 키가 더 중요해졌어요ㅎㅋㅋ
화자1: 이상형으로 꼽을만한 사람이 있으세요?
화자2: 저 요새는 몸좋은사람도 좋더라구요,, 연예인중에는,,,, 음,,이상우??  name1님은요??
화자1: 전 요즘 송강이요ㅎㅋㅋ
화자1: 키도 크고 잘생겼어요ㅠㅠ
화자2: 아 맞아 송강은 근데 너무 비현실적이예요,,
화자2: 진짜 피부도좋고,,
화자2: 요새 젊은이들은 어플로도 만나는것같던데 어플해보셨어요??
화자1: 어플은 무서워서 안해봤어요ㅜ
화자1: name2님은 어플로 만나보신적있나요?
화자2: 아녀,,저두 겁나서,,ㅎㅎ
화자2: 보통 어떻게 만나세요??
화자1: 전 동아리랑 미팅으로 만났어요!
화자1: 미팅해보신적 있으세요??
화자2: 오,, 소개팅만해봤어요 ㅎㅎ 제가 어릴때 많이 못놀아본게 넘아쉬워요 ㅋㅋㅋㅋㅋ
화자1: 인생 기니까 코로나 끝나면 우리 더 열심히 놀러다녀요~!!

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1은 이성의 내면보다 외면을 본다.","[Option]
A. 화자1은 키가 큰 사람을 선호한다.
B. 화자1은 키가 큰 사람과 연애를 했다.
C. 화자1은 키가 큰 사람을 이상형으로 생각한다.

[정답] 
A"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요 ~
화자1: 주제가 연애와 결혼이네요!!
화자2: 혹시 연애중이신가요??
화자1: 앗 아뇨 일년전부터 솔로입니다ㅋㅋ
화자1: name2님은요~??
화자2: 저는 마법사예요 ㅋㅋㅋㅋㅋㅋ
화자2: 연애한지가 언제적인지,,,
화자1: 앟ㅋㅋㅋ 그럼 좋아하는 스타일 얘기해요!!
화자1: 전 언젠가부터 키만 봐요히히ㅋㅋㅋㅋ
화자2: 오 얼굴은안보세요?저는 얼빠라,,ㅋㅋㅋ
화자1: 저도 얼굴보긴하는데 뭔가 요즘은 키가 더 중요해졌어요ㅎㅋㅋ
화자1: 이상형으로 꼽을만한 사람이 있으세요?
화자2: 저 요새는 몸좋은사람도 좋더라구요,, 연예인중에는,,,, 음,,이상우??  name1님은요??
화자1: 전 요즘 송강이요ㅎㅋㅋ
화자1: 키도 크고 잘생겼어요ㅠㅠ
화자2: 아 맞아 송강은 근데 너무 비현실적이예요,,
화자2: 진짜 피부도좋고,,
화자2: 요새 젊은이들은 어플로도 만나는것같던데 어플해보셨어요??
화자1: 어플은 무서워서 안해봤어요ㅜ
화자1: name2님은 어플로 만나보신적있나요?
화자2: 아녀,,저두 겁나서,,ㅎㅎ
화자2: 보통 어떻게 만나세요??
화자1: 전 동아리랑 미팅으로 만났어요!
화자1: 미팅해보신적 있으세요??
화자2: 오,, 소개팅만해봤어요 ㅎㅎ 제가 어릴때 많이 못놀아본게 넘아쉬워요 ㅋㅋㅋㅋㅋ
화자1: 인생 기니까 코로나 끝나면 우리 더 열심히 놀러다녀요~!!

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 이성을 볼 때 더 중시하는 부분을 화자2에게 알려 주고 싶다.","[Option]
A. 화자1은 자신의 연애 경험을 화자2에게 공유하고 싶어한다.
B. 화자1은 이성을 볼 때 더 중시하는 부분을 화자2에게 알려 주고 싶다.
C. 화자1은 자신의 이상형을 화자2에게 추천하고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 안녕하세요!
화자2: 안녕하세요 ~
화자1: 주제가 연애와 결혼이네요!!
화자2: 혹시 연애중이신가요??
화자1: 앗 아뇨 일년전부터 솔로입니다ㅋㅋ
화자1: name2님은요~??
화자2: 저는 마법사예요 ㅋㅋㅋㅋㅋㅋ
화자2: 연애한지가 언제적인지,,,
화자1: 앟ㅋㅋㅋ 그럼 좋아하는 스타일 얘기해요!!
화자1: 전 언젠가부터 키만 봐요히히ㅋㅋㅋㅋ
화자2: 오 얼굴은안보세요?저는 얼빠라,,ㅋㅋㅋ
화자1: 저도 얼굴보긴하는데 뭔가 요즘은 키가 더 중요해졌어요ㅎㅋㅋ
화자1: 이상형으로 꼽을만한 사람이 있으세요?
화자2: 저 요새는 몸좋은사람도 좋더라구요,, 연예인중에는,,,, 음,,이상우??  name1님은요??
화자1: 전 요즘 송강이요ㅎㅋㅋ
화자1: 키도 크고 잘생겼어요ㅠㅠ
화자2: 아 맞아 송강은 근데 너무 비현실적이예요,,
화자2: 진짜 피부도좋고,,
화자2: 요새 젊은이들은 어플로도 만나는것같던데 어플해보셨어요??
화자1: 어플은 무서워서 안해봤어요ㅜ
화자1: name2님은 어플로 만나보신적있나요?
화자2: 아녀,,저두 겁나서,,ㅎㅎ
화자2: 보통 어떻게 만나세요??
화자1: 전 동아리랑 미팅으로 만났어요!
화자1: 미팅해보신적 있으세요??
화자2: 오,, 소개팅만해봤어요 ㅎㅎ 제가 어릴때 많이 못놀아본게 넘아쉬워요 ㅋㅋㅋㅋㅋ
화자1: 인생 기니까 코로나 끝나면 우리 더 열심히 놀러다녀요~!!

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 얼굴보다 키가 우선인 화자1이 신기하다.","[Option]
A. 화자1은 키가 큰 사람을 선호하는 화자2가 흥미롭다고 생각한다.
B. 화자2는 얼굴보다 키가 우선인 화자1이 신기하다.
C. 화자1은 키가 큰 사람을 선호하는 화자2가 멋지다고 생각한다.

[정답] 
B"
"[Conversation]
화자1: 곰표 상품 사보셨어요?
화자2: 팝콘만 먹어봤어요! ㅋㅋ
화자1: 아하 저는 곰표젤리 먹어봤어요 ㅎㅎ
화자2: 그거 먹어보고싶었는데! 민트 쎄요?
화자1: 네 민트쎄요 ㅋㅋㅋㅋ
화자2: 민트맛만 나요?
화자1: 넹넹 ㅎㅎㅎ
화자1: 여튼 좀 세요 ㅎㅎ
화자2: 곰표나쵸도 맛있다던데!
화자1: 오호 그렇군요
화자1: 근데 그뒤에 구두표 맥주
화자1: 매직 음료수
화자1: 이런건 개오바같아요
화자2: 아 진짜 그런건 사고위험있어보여요 ㅜㅜ
화자1: 그러니까요
화자1: 너무 매출만 생각한거같아요
화자2: 매출은 잘 나오나 싶긴해요 ㅋㅋㅋ 사먹는사람 못봤어요 ㅋㅋㅋ
화자1: 악인이 망한거 보는거마냥ㄱ
화자1: 기분좋네요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
식품 포장 디자인이 컬래버 상품의 디자인과 동일하게 제작되었다.","[Option]
A. 곰표 상품은 컬래버 상품으로 인기가 많다.
B. 식품 포장 디자인이 컬래버 상품의 디자인과 동일하게 제작되었다.
C. 곰표 상품은 컬래버 상품으로 인기가 많지만, 일부 제품은 품질 문제가 있다.

[정답] 
B"
"[Conversation]
화자1: 곰표 상품 사보셨어요?
화자2: 팝콘만 먹어봤어요! ㅋㅋ
화자1: 아하 저는 곰표젤리 먹어봤어요 ㅎㅎ
화자2: 그거 먹어보고싶었는데! 민트 쎄요?
화자1: 네 민트쎄요 ㅋㅋㅋㅋ
화자2: 민트맛만 나요?
화자1: 넹넹 ㅎㅎㅎ
화자1: 여튼 좀 세요 ㅎㅎ
화자2: 곰표나쵸도 맛있다던데!
화자1: 오호 그렇군요
화자1: 근데 그뒤에 구두표 맥주
화자1: 매직 음료수
화자1: 이런건 개오바같아요
화자2: 아 진짜 그런건 사고위험있어보여요 ㅜㅜ
화자1: 그러니까요
화자1: 너무 매출만 생각한거같아요
화자2: 매출은 잘 나오나 싶긴해요 ㅋㅋㅋ 사먹는사람 못봤어요 ㅋㅋㅋ
화자1: 악인이 망한거 보는거마냥ㄱ
화자1: 기분좋네요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 유해한 컬래버 제품이 더 이상 제작되지 않도록 청원을 제출할 것이다.","[Option]
A. 화자1은 곰표 상품에 대한 부정적인 의견을 소셜미디어에 게시할 것이다.
B. 화자1은 유해한 컬래버 제품이 더 이상 제작되지 않도록 청원을 제출할 것이다.
C. 화자1은 곰표 상품을 구매하여 즐길 것이다.

[정답] 
B"
"[Conversation]
화자1: 곰표 상품 사보셨어요?
화자2: 팝콘만 먹어봤어요! ㅋㅋ
화자1: 아하 저는 곰표젤리 먹어봤어요 ㅎㅎ
화자2: 그거 먹어보고싶었는데! 민트 쎄요?
화자1: 네 민트쎄요 ㅋㅋㅋㅋ
화자2: 민트맛만 나요?
화자1: 넹넹 ㅎㅎㅎ
화자1: 여튼 좀 세요 ㅎㅎ
화자2: 곰표나쵸도 맛있다던데!
화자1: 오호 그렇군요
화자1: 근데 그뒤에 구두표 맥주
화자1: 매직 음료수
화자1: 이런건 개오바같아요
화자2: 아 진짜 그런건 사고위험있어보여요 ㅜㅜ
화자1: 그러니까요
화자1: 너무 매출만 생각한거같아요
화자2: 매출은 잘 나오나 싶긴해요 ㅋㅋㅋ 사먹는사람 못봤어요 ㅋㅋㅋ
화자1: 악인이 망한거 보는거마냥ㄱ
화자1: 기분좋네요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
식품과 동일하게 디자인된 상품을 구분하지 못하는 사람들이 많다.","[Option]
A. 곰표 상품은 인기가 많다.
B. 식품과 동일하게 디자인된 상품을 구분하지 못하는 사람들이 많다.
C. 곰표 상품은 맛이 좋지 않다.

[정답] 
B"
"[Conversation]
화자1: 곰표 상품 사보셨어요?
화자2: 팝콘만 먹어봤어요! ㅋㅋ
화자1: 아하 저는 곰표젤리 먹어봤어요 ㅎㅎ
화자2: 그거 먹어보고싶었는데! 민트 쎄요?
화자1: 네 민트쎄요 ㅋㅋㅋㅋ
화자2: 민트맛만 나요?
화자1: 넹넹 ㅎㅎㅎ
화자1: 여튼 좀 세요 ㅎㅎ
화자2: 곰표나쵸도 맛있다던데!
화자1: 오호 그렇군요
화자1: 근데 그뒤에 구두표 맥주
화자1: 매직 음료수
화자1: 이런건 개오바같아요
화자2: 아 진짜 그런건 사고위험있어보여요 ㅜㅜ
화자1: 그러니까요
화자1: 너무 매출만 생각한거같아요
화자2: 매출은 잘 나오나 싶긴해요 ㅋㅋㅋ 사먹는사람 못봤어요 ㅋㅋㅋ
화자1: 악인이 망한거 보는거마냥ㄱ
화자1: 기분좋네요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 이색 컬래버 상품들이 사라지기를 바란다.","[Option]
A. 화자1은 이색 컬래버 상품들이 인기를 끌기를 바란다.
B. 화자2는 이색 컬래버 상품들이 사라지기를 바란다.
C. 화자1은 이색 컬래버 상품들이 인기를 끌기를 원하지만, 화자2는 그렇지 않다.

[정답] 
B"
"[Conversation]
화자1: 곰표 상품 사보셨어요?
화자2: 팝콘만 먹어봤어요! ㅋㅋ
화자1: 아하 저는 곰표젤리 먹어봤어요 ㅎㅎ
화자2: 그거 먹어보고싶었는데! 민트 쎄요?
화자1: 네 민트쎄요 ㅋㅋㅋㅋ
화자2: 민트맛만 나요?
화자1: 넹넹 ㅎㅎㅎ
화자1: 여튼 좀 세요 ㅎㅎ
화자2: 곰표나쵸도 맛있다던데!
화자1: 오호 그렇군요
화자1: 근데 그뒤에 구두표 맥주
화자1: 매직 음료수
화자1: 이런건 개오바같아요
화자2: 아 진짜 그런건 사고위험있어보여요 ㅜㅜ
화자1: 그러니까요
화자1: 너무 매출만 생각한거같아요
화자2: 매출은 잘 나오나 싶긴해요 ㅋㅋㅋ 사먹는사람 못봤어요 ㅋㅋㅋ
화자1: 악인이 망한거 보는거마냥ㄱ
화자1: 기분좋네요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 식품으로 오인 가능한 상품을 만드는 회사들이 이해되지 않는다.","[Option]
A. 화자1은 곰표 상품에 대해 긍정적인 반응을 보인다.
B. 화자1은 식품으로 오인 가능한 상품을 만드는 회사들이 이해되지 않는다.
C. 화자1은 곰표 상품에 대해 부정적인 반응을 보인다.

[정답] 
B"
"[Conversation]
화자1: 대학생이신가요?
화자2: 네 신입생이에요
화자1: 오오
화자1: 21학번이요???
화자1: 전 18학번...
화자1: 이모 채팅 잘 치죠...
화자2: 히익?... 18학번 처음봐요!!!
화자2: 애니콜 쓰시나요(?)
화자1: 삐삐도 씁니다 (?)
화자2: ㅋㅋㅋㅋㅋ 수강신청 성공하셨어요?
화자1: 실은 전 휴학생이랍니다.
화자1: 휴하학
화자2: 왜 휴학하셨어여?
화자1: 재학생은 웃을 수 없습니다
화자1: 아직 진로도 못 정했는데ㅜ 4학년이라고 졸업할 순 없더라고요...
화자2: 제 미래같아서 무섭네요
화자2: 과제 좋아하세요?
화자1: 례? 과제는 음 시험보단 좋지만 귀찮은 정도...?
화자1: 과제 중이신가요? 벌써 개강한 대학도 있다길래...
화자2: 네 동기거 베끼고있어요!
화자1: 우와...
화자1: 진짜 과제를 학기 초부터
화자1: 어메이징 k대학
화자1: 무슨 학과에요?

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자2는 과제 제출 기한 직전까지 과제를 마무리하지 못했다.","[Option]
A. 화자1은 과제 제출 기한 직전까지 과제를 마무리하지 못했다.
B. 화자2는 과제 제출 기한 직전까지 과제를 마무리하지 못했다.
C. 화자1은 과제를 학기 초부터 미리 준비했다.

[정답] 
B"
"[Conversation]
화자1: 대학생이신가요?
화자2: 네 신입생이에요
화자1: 오오
화자1: 21학번이요???
화자1: 전 18학번...
화자1: 이모 채팅 잘 치죠...
화자2: 히익?... 18학번 처음봐요!!!
화자2: 애니콜 쓰시나요(?)
화자1: 삐삐도 씁니다 (?)
화자2: ㅋㅋㅋㅋㅋ 수강신청 성공하셨어요?
화자1: 실은 전 휴학생이랍니다.
화자1: 휴하학
화자2: 왜 휴학하셨어여?
화자1: 재학생은 웃을 수 없습니다
화자1: 아직 진로도 못 정했는데ㅜ 4학년이라고 졸업할 순 없더라고요...
화자2: 제 미래같아서 무섭네요
화자2: 과제 좋아하세요?
화자1: 례? 과제는 음 시험보단 좋지만 귀찮은 정도...?
화자1: 과제 중이신가요? 벌써 개강한 대학도 있다길래...
화자2: 네 동기거 베끼고있어요!
화자1: 우와...
화자1: 진짜 과제를 학기 초부터
화자1: 어메이징 k대학
화자1: 무슨 학과에요?

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 자신이 하는 과제의 주제를 소개할 것이다.","[Option]
A. 화자1은 자신의 전공과 관련된 이야기를 할 것이다.
B. 화자2는 자신이 하는 과제의 주제를 소개할 것이다.
C. 화자1은 자신의 휴학 경험에 대해 더 자세히 설명할 것이다."
"[Conversation]
화자1: 대학생이신가요?
화자2: 네 신입생이에요
화자1: 오오
화자1: 21학번이요???
화자1: 전 18학번...
화자1: 이모 채팅 잘 치죠...
화자2: 히익?... 18학번 처음봐요!!!
화자2: 애니콜 쓰시나요(?)
화자1: 삐삐도 씁니다 (?)
화자2: ㅋㅋㅋㅋㅋ 수강신청 성공하셨어요?
화자1: 실은 전 휴학생이랍니다.
화자1: 휴하학
화자2: 왜 휴학하셨어여?
화자1: 재학생은 웃을 수 없습니다
화자1: 아직 진로도 못 정했는데ㅜ 4학년이라고 졸업할 순 없더라고요...
화자2: 제 미래같아서 무섭네요
화자2: 과제 좋아하세요?
화자1: 례? 과제는 음 시험보단 좋지만 귀찮은 정도...?
화자1: 과제 중이신가요? 벌써 개강한 대학도 있다길래...
화자2: 네 동기거 베끼고있어요!
화자1: 우와...
화자1: 진짜 과제를 학기 초부터
화자1: 어메이징 k대학
화자1: 무슨 학과에요?

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 과 동기와 같은 수업을 듣는다.","[Option]
A. 화자1은 휴학생이다.
B. 화자2는 과 동기와 같은 수업을 듣는다.
C. 화자1은 18학번이다.

[정답] 
B"
"[Conversation]
화자1: 대학생이신가요?
화자2: 네 신입생이에요
화자1: 오오
화자1: 21학번이요???
화자1: 전 18학번...
화자1: 이모 채팅 잘 치죠...
화자2: 히익?... 18학번 처음봐요!!!
화자2: 애니콜 쓰시나요(?)
화자1: 삐삐도 씁니다 (?)
화자2: ㅋㅋㅋㅋㅋ 수강신청 성공하셨어요?
화자1: 실은 전 휴학생이랍니다.
화자1: 휴하학
화자2: 왜 휴학하셨어여?
화자1: 재학생은 웃을 수 없습니다
화자1: 아직 진로도 못 정했는데ㅜ 4학년이라고 졸업할 순 없더라고요...
화자2: 제 미래같아서 무섭네요
화자2: 과제 좋아하세요?
화자1: 례? 과제는 음 시험보단 좋지만 귀찮은 정도...?
화자1: 과제 중이신가요? 벌써 개강한 대학도 있다길래...
화자2: 네 동기거 베끼고있어요!
화자1: 우와...
화자1: 진짜 과제를 학기 초부터
화자1: 어메이징 k대학
화자1: 무슨 학과에요?

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 자신의 학교생활을 공유하고 싶다.","[Option]
A. 화자1은 자신의 학번을 자랑하고 싶어한다.
B. 화자2는 자신의 학교생활을 공유하고 싶다.
C. 화자1은 자신의 휴학 경험을 공유하고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 대학생이신가요?
화자2: 네 신입생이에요
화자1: 오오
화자1: 21학번이요???
화자1: 전 18학번...
화자1: 이모 채팅 잘 치죠...
화자2: 히익?... 18학번 처음봐요!!!
화자2: 애니콜 쓰시나요(?)
화자1: 삐삐도 씁니다 (?)
화자2: ㅋㅋㅋㅋㅋ 수강신청 성공하셨어요?
화자1: 실은 전 휴학생이랍니다.
화자1: 휴하학
화자2: 왜 휴학하셨어여?
화자1: 재학생은 웃을 수 없습니다
화자1: 아직 진로도 못 정했는데ㅜ 4학년이라고 졸업할 순 없더라고요...
화자2: 제 미래같아서 무섭네요
화자2: 과제 좋아하세요?
화자1: 례? 과제는 음 시험보단 좋지만 귀찮은 정도...?
화자1: 과제 중이신가요? 벌써 개강한 대학도 있다길래...
화자2: 네 동기거 베끼고있어요!
화자1: 우와...
화자1: 진짜 과제를 학기 초부터
화자1: 어메이징 k대학
화자1: 무슨 학과에요?

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 당당한 화자2의 태도가 어이없다.","[Option]
A. 화자1은 화자2의 학업에 대한 열정과 성실함을 존경한다.
B. 화자1은 화자2의 당당한 태도와 자신감이 어이없다.
C. 화자1은 화자2의 과제 수행 능력에 감탄한다.

[정답] 
B"
