SAMPLE_ID,Answer
TEST_079,"제공된 정보에 따르면 우발부채 관련 주요 쟁점은 다음과 같습니다.

    * 우발부채 개념 및 용어 사용의 혼란:  우발부채에 대한 명확한 정의와 용어 사용이 부족하여 이해와 관리에 어려움을 겪고 있습니다.
    * 우발부채 분류기준 재검토: 기존의 분류 기준이 충분하지 않아 개선이 필요하며, 새로운 분류 기준을 정립해야 합니다.
    * 발생주의 회계기준 적용에도 불구하고 우발부채 인식 부족: 발생주의 회계기준을 적용한 국가결산보고서가 10년간 작성되었지만, 우발부채에 대한 인식과 공시는 크게 달라지지 않았습니다. 현재 주석에서 '우발사항 및 약정사항'으로 보고하고 있습니다. 



"
TEST_080,"우발부채 관리가 중요한 이슈로 여겨지는 이유는 크게 두 가지로 나눌 수 있습니다. 첫째, 국제기준 재정통계 산출에 발생주의(accrual basis) 회계기준이 적용되면서 미래의 다양한 의제의무(constructive obligation)를 포괄하는 우발부채 관리의 중요성이 인식되기 때문입니다. 둘째, 공공부문에서는 재정건전성, 재정위기 관리 등 다양한 관점에서 우발부채를 중요하게 다뤄야 할 필요가 있습니다.

    우발부채는 기업회계에서는 그 규모가 크지 않아 중요한 요소가 아니지만, 공공부문에서는 재정 건전성을 유지하고 재정 위기를 예방하는 데 큰 영향을 미칠 수 있습니다. 

    또한, 국제적으로 정부의 채무지속가능성분석(DSA)을 위한 기초자료로 활용되고 있는 만큼, 우발부채 관리에 대한 체계적인 논의와 관리 방안 마련이 필요합니다. 
"
TEST_081,"우발부채와 부채의 핵심적인 차이점은 미래에 발생할지 여부에 대한 확실성입니다. 

    부채는 현재의 의무로, 경제적 편익을 위한 자원의 유출이 확실하고 금액도 신뢰성 있게 추정 가능한 경우에 인식됩니다. 반면, 우발부채는 미래에 특정 사건이 발생하지 않으면 발생하지 않는 의무입니다. 즉, 하나 또는 그 이상의 조건이 충족되어야만 금융 거래로 인식되며, 현재의 의무로서 확실하게 인정되지 않습니다.

    예를 들어, 미래에 발생할 수 있는 자연재해 구호비용은 우발부채로 분류됩니다. 자연재해가 발생하지 않으면 의무가 발생하지 않지만, 발생하면 큰 금액의 자원 유출이 예상됩니다. 


"
TEST_082,"발생주의(accrual basis)는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식입니다. 반면, 현금주의(cash basis)는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다. 즉, 발생주의는 거래가 발생하는 시점에 기록하는 반면, 현금주의는 현금 흐름에 따라 기록하는 방식의 차이가 있습니다. 


"
TEST_083,"채무지속가능성분석(DSA)은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었습니다. 


"
TEST_084,"의제의무(擬制義務, constructive obligation)란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다. 


"
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 '재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)' 입니다. 
    매뉴얼은 1986년에 처음 발간되었으며, 2001년과 2014년에 개정되었습니다. 각 발간(또는 개정) 연도에 따라 GFSM1986, GFSM2001, GFSM2014로 지칭됩니다. 



"
TEST_086,"계류중인 소송사건은 정부가 원고 또는 피고로 소송을 제기하거나 대상이 되는 사건을 의미합니다. 

    정부가 원고인 경우, 즉 정부가 다른 당사자에게 손상 또는 손실에 대해 청구하는 소송사건의 경우, 계류중인 소송사건은 우발자산이 될 수 있습니다. 반면, 정부가 피고인 경우, 즉 다른 당사자가 정부에 손상 또는 손실에 대해 청구하는 소송사건의 경우, 자원의 유출 가능성이 매우 높아지면 소송충당부채로 공시됩니다. 

    2020년 기준, 정부가 원고인 경우 3,655건, 피고인 경우 4,930건의 계류중인 소송사건이 존재했습니다. 
"
TEST_087,"최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도입니다. 

    BTO는 민간투자사업 방식 중 하나로, 사회기반시설이 준공과 동시에 국가에 귀속되고 사업시행자가 관리하는 방식입니다. 
"
TEST_088,"우발부채는 크게 '명시적 우발부채'와 '암묵적 우발부채'로 나눌 수 있습니다.

    * **명시적 우발부채**: 법적 청구권, 배상금, 미불입 주식자본, 융자 및 기타 채무상품 보증, 기타 일회성 보증 등이 있습니다. 
    * **암묵적 우발부채**: 채무불이행 시 은행부문의 상환, 지방정부, 중앙은행 등의 의무보장, 공공부문 무보증채무, 환경부채, 자연재해 구호비용 등, 미래 사회보장급여에 대한 순의무 등이 있습니다.

    특히, 국가결산보고서에서는 '우발사항 및 약정사항' 주석에 계류중인 소송사건, 담보제공자산, 지급보증, 중요한 계약사항 등을 공시하고 있습니다. 


"
TEST_089,"GFSM2014는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 

    * **명시적 우발부채**: 규정된 조건 발생 시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, '(일회성) 보증'과 '기타 명시적 우발부채'로 나뉩니다. 
    * **암묵적 우발부채**: 법적 또는 계약에 의해 발생하는 것이 아니라 특정 조건이나 사건의 실현으로 인식되며, '미래사회보장급여에 대한 순의무', '기타 암묵적 우발부채'로 구분됩니다. 



"
TEST_090,"GFSM은 처음 발간된 이후 총 2차례(2001년, 2014년)의 개정을 거쳤습니다. 

    GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축했습니다. 


"
TEST_091,"표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말합니다. 

    수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 이에 해당합니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 
"
TEST_092,"표준화 보증의 경우, 채무불이행률을 기반으로 평균 손실을 추정할 수 있기 때문에 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다. 

    이는 확률통계에 기반한 예측이기 때문에 예상치 못한 상황으로 인한 부채 발생 가능성을 최소화하고,  보증의 규모와 위험을 명확하게 파악할 수 있도록 도와줍니다. 


"
TEST_093,"재정정책 및 분석에서 공적보증채무는 다른 일회성 보증과 구분됩니다. 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다릅니다. 

    즉, 공적보증채무는 기존 채무의 상환을 보증하는 것이고, 다른 일회성 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급 요구가 발생하는 것입니다. 


"
TEST_094,"미래사회보장급여에 대한 순의무는 계약상의 부채는 아니지만, 미래에 발생할 사회보장급여 비용을 의미합니다. 

    이는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래 보험료의 순현재가치를 차감한 값으로 계산됩니다. 


"
TEST_095,"국가결산보고서는 국가회계기준에 따라 우발부채를 재무제표상 부채로 인식하지 않고, 주석에 공시합니다. 반면, 지방자치단체 회계기준은 우발부채 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다고 합니다. 즉, 국가결산보고서에서는 우발부채를 주석에만 공시하는 반면, 지방자치단체는 재무제표에 포함될 수도 있다는 점에서 차이가 있습니다. 


"
TEST_096,"우발부채는 미래에 특정 사건이 발생하지 않는 한 발생하지 않는 의무입니다. 즉, 현재의무로 인식되지 않지만, 특정 조건이 충족되면 금융거래로 인식될 수 있는 잠재적 의무 또는 금액을 신뢰성 있게 추정하기 어려운 현재의무를 의미합니다.

    공공부문에서는 재정건전성과 재정위기 관리 측면에서 우발부채 관리가 매우 중요합니다. 국제기준 재정통계 산출에 발생주의 회계기준이 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리의 중요성이 더욱 부각되고 있습니다. 

    우발부채는 재정위험을 발생시키는 구체적인 원인이 될 수 있으며, 예상치 못한 사건으로 인해 발생할 수 있습니다. 따라서 우발부채를 적절하게 파악하고 관리함으로써 재정적 안정성을 확보하고 예상치 못한 재정적 어려움을 예방할 수 있습니다. 


"
TEST_097,"보증은 특정 의무를 이행하도록 다른 당사자를 보장하는 약속입니다. 

    모든 보증이 재정상태표에 부채로 기록되는 것은 아닙니다. 파생금융상품 형태의 보증이나 표준화된 보증 제도 하에서 설정하는 충당부채 형태의 보증은 재정상태표에 부채로 기록됩니다.

    표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증입니다. 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 


"
